Language,DEPTH diff,DEPTH p,DEPTH MW p,AVG_DEPTH diff,AVG_DEPTH p,AVG_DEPTH MW p,ARITY diff,ARITY p,ARITY MW p,ENTROPY diff,ENTROPY p,ENTROPY MW p,DL diff,DL p,DL MW p,IC diff,IC p,IC MW p,WIC diff,WIC p,WIC MW p,PIC diff,PIC p,PIC MW p,LCA diff,LCA p,LCA MW p
Hindi,0.9638454600120264,0.0,1.3900305287592773e-227,0.7607145801100742,0.0,0.0,-0.9057088093806375,0.0,0.0,0.004316808659194648,3.9920747660056377e-07,4.781784500453126e-23,4.544641687807511,0.0,0.0,2.8868158322436392,0.0,0.0,4.461141768338661,0.0,0.0,0.40210613837860765,0.0,5.416315310345773e-31,0.7092550566890635,0.0,0.0
Japanese,0.23938254080908447,1.3289316908462303e-17,1.6646268931137474e-09,0.3082035324930666,2.365144009702076e-108,4.489858928399411e-34,-0.6034208658623138,6.881323059104673e-292,1.916120417850502e-139,0.01136213527177792,9.42320949676118e-18,0.001000817580382877,6.23086614507905,0.0,0.0,3.962443310004552,0.0,0.0,6.075945314576346,0.0,0.0,0.2827095710966996,1.1679001670821369e-147,3.9039595258682274e-05,0.3358344742373491,8.53454150537759e-170,9.686845013894992e-133
German,2.264301793624283,0.0,0.0,1.3710762635322893,0.0,0.0,-1.4350482898845403,0.0,0.0,-0.024769659547192895,7.879852724264197e-187,0.0,3.511494310396977,0.0,0.0,2.5624475326346685,0.0,0.0,3.7950689483695483,0.0,0.0,0.9670664626159494,0.0,3.1932053496936344e-172,1.094511147329822,0.0,0.0
Russian,1.996905006734543,0.0,0.0,1.2127069305142395,0.0,0.0,-1.438236273842455,0.0,0.0,-0.00010247551812630664,0.8260887293892452,0.0,3.4780241876735913,0.0,0.0,2.46029761151066,0.0,0.0,3.6464630280782426,0.0,0.0,0.9224018746533622,0.0,0.0,0.9573416451115446,0.0,0.0
Italian,1.6840727216222515,0.0,0.0,1.1676404756265308,0.0,0.0,-1.2092533602672675,0.0,0.0,-0.03430081095537458,0.0,0.0,4.846879998705086,0.0,0.0,3.2572261588373146,0.0,0.0,4.900252455783758,0.0,0.0,0.8615078537451202,0.0,1.48246152483596e-65,0.9905735544405464,0.0,0.0
English,1.5261052631578946,0.0,1.3462474814986223e-288,1.0280872589720138,0.0,0.0,-1.4626052631578947,0.0,0.0,-0.009721789492278098,1.468152906604571e-17,1.0452330591346024e-116,3.6063809313212674,0.0,0.0,2.54421135745234,0.0,0.0,3.766324899691844,0.0,0.0,0.9208144627100873,0.0,6.1833368511761e-79,0.8347546494392662,0.0,0.0
French,2.2231035437430786,0.0,0.0,1.4770174839541161,0.0,0.0,-1.3276301218161681,0.0,0.0,-0.03935759337276685,0.0,0.0,5.819661373280097,0.0,0.0,3.8828547555885446,0.0,0.0,5.854248125054869,0.0,0.0,0.9938332520252117,0.0,5.698727650056988e-133,1.2091913838218902,0.0,0.0
Spanish,1.9822803553800592,0.0,0.0,1.3975198901962322,0.0,0.0,-1.0431991256522353,0.0,0.0,-0.04652226899595309,0.0,0.0,6.555431624524035,0.0,0.0,4.319530195811018,0.0,0.0,6.561866783839139,0.0,0.0,0.8736416058355646,0.0,2.809339082166997e-86,1.175794045685317,0.0,0.0
Chinese,2.977320490367776,0.0,0.0,1.755878387515961,0.0,0.0,-1.3978734050537902,0.0,0.0,-0.029640544132128646,2.6831764715778476e-114,7.660297064626967e-143,5.090155469631547,0.0,0.0,3.4795556888432726,0.0,0.0,5.283572227251701,0.0,0.0,0.731125809620217,0.0,1.917062731619176e-31,1.3840270401097312,0.0,0.0
Arabic,1.3562552266265264,8.98650816656702e-202,4.094844276906474e-51,0.9898055367516049,0.0,1.2116264427614995e-104,-0.7792523833416959,1.2881642132926428e-259,9.257322953052347e-163,-0.006225177218232724,4.756193923222845e-09,1.720144795528844e-33,9.655724088729949,0.0,0.0,6.161173249936483,0.0,0.0,9.579951729059424,0.0,0.0,0.32221567270796647,4.2369690243363423e-110,0.010673978746971215,0.8470446152505595,0.0,8.822784319533857e-281
