language,depth_t_stat,depth_t_p,depth_mw_p,arity_t_stat,arity_t_p,arity_mw_p
hindi,-56.69829928833539,0.0,4.458397608697732e-231,92.37024658946515,0.0,0.0
japanese,-8.715779382709545,3.5577255756990815e-18,1.4246071364553148e-09,38.20536202924618,2.0420034861640784e-290,3.442562188767568e-138
german,-158.39438413227748,0.0,0.0,162.81817180557175,0.0,0.0
russian,-310.61048048340024,0.0,0.0,365.83702379340104,0.0,0.0
italian,-97.13884963218987,0.0,0.0,130.1994157512748,0.0,0.0
english,-88.17978391820478,0.0,4.596643440961527e-285,124.5976321532305,0.0,0.0
french,-129.91564473101573,0.0,0.0,156.976737747027,0.0,0.0
spanish,-103.20025053999397,0.0,0.0,133.1099883414159,0.0,0.0
chinese,-84.1740646189216,0.0,0.0,75.56385132544544,0.0,0.0
arabic,-31.602392162276175,7.742040596928545e-203,4.000243898094293e-52,36.3781786407097,6.220670214197031e-262,3.0132993575990315e-170
